Diagram-ID,Image-Path,Modified-Alt-Text
74,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image24.png,"The nine panels together show the contraction and expansion of a piece of spring that is stretched and then released. The length of the spring is oriented horizontally. The left end of the spring is secured to a vertical surface. The right end is attached to a cube block. The panels are stacked one over the other, from a to i in the downward direction, with all instances of the left end of the spring vertically aligned. Three vertical, equidistant dashed lines are drawn through the nine panels. The line in the middle is labeled “x equals 0.” The line to the left is labeled “x equals negative A,” and the line to the right is labeled “x equals plus A.” In each panel, two forces are represented by arrows of two different lengths pointing horizontally from the center of the object. The long arrow has a length that equals the horizontal distance between one vertical dashed line and the next. The short arrow is a little more than half that length. The nine panels are as follows: In panel a, the center of the object is at x equals plus A. A long leftward arrow labeled “vector F” points to x equals 0. Here, “vector v equals 0.” Callout 1 reads, “Stretch the spring and release the block from rest at x equals plus A. In panel b, the right side of the object is at x equals plus A. Two short leftward arrow point to x equals 0: one labeled “vector F” and the other labeled “vector v.” Callout 2 reads, “The restoring force of the spring makes the block speed up.” In panel c, the center of the object is at x equals 0. A long leftward arrow labeled “vector v” points to x equals negative A. Here vector, “F equals 0.” Callout 3 reads, “The block is at maximum speed as it passes through the equilibrium position at x equals 0.” In panel d, the left side of the object is at x equals negative A. Two short arrows are shown: a rightward arrow labeled “vector F” and a leftward arrow labeled “vector v.” Callout 4 reads, “The block overshoots x equals 0; the restoring force then makes it slow down.” In panel e, the center of the object is at x equals negative A. A long rightward arrow labeled “vector F” points to A equals 0. Here, “vector v equals 0.” Callout 5 reads, “The block comes to rest momentarily at x equals negative A.” In panel f, the left side of the object is at x equals negative A. Two short rightward arrows point to A equals 0: one labeled “vector F” and the other labeled “vector v.” Callout 6 reads, “The restoring force again accelerates the block toward the equilibrium position.” In panel g, the center of the object is at x equals 0. A long rightward arrow labeled “vector v” points to x equals plus A. Here, “vector F equals 0.” Callout 7 reads, “The block again passes through the equilibrium position at x equals zero at maximum speed.” In panel h, the right side of the object is at x equals plus A. Two short arrows are shown: a rightward arrow labeled “vector v” and a leftward arrow labeled “vector F.” Callout 8 reads, “The block overshoots x equals 0 again; the restoring force again makes it slow down.” In panel i, the center of the object is at x equals plus A. A long leftward arrow labeled “vector F” points to x equals 0. Here, “vector v equals 0.” Callout 9 reads, “The block is again at rest at x equals plus A; the cycle now starts over.”"
3,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image3.png,"A detailed schematic representation of an Extreme Ultraviolet (EUV) Lithography Exposure System, illustrating its components and functionality. The diagram is segmented into various parts, clearly labeled to indicate their roles. It features a reflective mask, EUV source collector, and illuminator optics, all aligned to focus EUV radiation onto a silicon wafer, specifically stated to be 300 mm in diameter. The system operates using 13.5 nm radiation, which is crucial for achieving high-resolution patterns necessary for advanced semiconductor manufacturing. Key annotations highlight that the optics are entirely reflective and that the entire optical pathway functions within a vacuum environment to prevent interference and ensure accuracy. The organization of this exposure system emphasizes the integration of precise optics in lithography."
78,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image28.png,"The image features two diagrams illustrating the concept of the cross product of two vectors, A and B. On the left, a hand gesture symbolizes the right-hand rule for determining the direction of the resultant vector, A × B, with the thumb pointing in the direction of the resultant and the fingers curling from vector A to vector B. The angle θ is marked, showing the orientation between the two vectors. On the right, a conical surface represents the magnitude of the cross product as the area of the parallelogram formed by A and B. The size of this area depends on the angle between the vectors: it increases as the angle opens and reaches its maximum when the vectors are perpendicular at 90 degrees. This ties the angle between the vectors directly to the magnitude of the cross product, alongside the use of the right-hand rule to determine direction."
374,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0637_img000.png,Three part diagram with three electrical circuits that show variations of three resistors being connected in parallel and the voltage drop across them is V_battery.
330,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0565_img000.png,"Comparison of two historical models of the atom. On the left is Thomson’s plum-pudding model, in which negatively charged electrons are embedded within a diffuse, uniform sphere of positive charge. In this model, the positive charge fills the entire atom, and the electrons are distributed throughout it like plums in a pudding. On the right is Rutherford’s nuclear model of the atom. In this model, a small, dense, positively charged nucleus is located at the center of the atom, while electrons move around the nucleus in extended orbits. The diagram emphasizes that the nucleus is extremely small compared with the size of the electron orbits; its size is greatly exaggerated for visibility. Together, the two drawings illustrate the major shift in understanding atomic structure from a diffuse positive charge to a concentrated central nucleus."
429,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0683_img000.png,"Photograph of industrial steam turbine generator. High-pressure steam from coal burning strikes turbine blades, rotating shaft connected to electrical generator. Large industrial-scale power generation equipment for producing electricity."
299,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0508_img001.png,"binoculars use prisms and total internal reflection to redirect light toward the observer’s eyes. Light rays entering the binoculars travel into glass prisms, where they strike internal surfaces at angles greater than the critical angle. Instead of refracting out of the prism, the light undergoes total internal reflection, allowing it to be reflected efficiently without the energy loss that occurs with metallic mirrors. The prisms are arranged as corner reflectors, which reverse and reorient the image so it appears upright and correctly oriented to the viewer. This optical path also allows binoculars to be compact while maintaining a long effective light path for magnification. The same physical principle is used in fiber-optic cables, where light is guided through glass or plastic fibers by repeated total internal reflection, enabling high-speed transmission of data for internet, telephone, and cable television systems."
64,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image14.png,"The diagram displays a representation of a helical structure, characterized by a series of spiraling lines that denote magnetic field lines, illustrated in black, along a central axis depicted in green. The helical lines are numbered sequentially from 1 to N, suggesting multiple loops or windings around the axis. Magnetic field lines pass through the surface enclosed by each loop, and each loop adds to the total magnetic effect. Key equations are presented in green text, where 𝜓 = B · S shows that the magnetic flux through one loop depends on how strong the magnetic field is and the area of the loop, while 𝜆 = N𝜓 indicates that the total flux linkage increases as more loops are added. Together, these relationships show that the total magnetic linkage builds up from the contributions of all loops and depends on both the field strength and the number of loops."
177,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0103_img000.png,Position vs time graph with points forming a curve that becomes steeper. Increasing steepness indicates increasing velocity. Use the slope at a chosen time to estimate instantaneous velocity.
105,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\electricField.png,"Electric field diagram showing two opposite point charges, with a red dot on the left representing a positive charge and a blue dot on the right representing a negative charge. Gray field lines originate at the positive charge and curve through space to terminate at the negative charge, with arrows indicating the direction a positive test charge would move. The lines are more densely packed near the charges, indicating stronger electric fields in those regions, and spread out farther away where the field is weaker. This visualization emphasizes that electric forces are mediated by an electric field filling the surrounding space, not by direct contact between charges, and illustrates how the field’s direction and strength determine the motion and interaction of charged particles."
71,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image21.png,"Two circular current-carrying loops, labeled 1 and 2, are placed close to each other and may be parallel or angled relative to one another. Each loop carries a current, with the direction of current flow shown along the circular paths. The current in loop 1 generates a magnetic field that spreads through space and passes through loop 2, linking the two loops magnetically. This interaction is the basis of mutual inductance, where a changing current in one loop can induce an effect in the other. A vector R₂₁ connects a small current element on loop 1 to a point on loop 2, pointing from the source of the magnetic field to where its influence is felt. Together, the loops and vector illustrate how magnetic fields produced by one circuit affect another nearby circuit, forming the physical foundation for inductive coupling."
458,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0727_img000.png,"Text explaining that beyond peak frequency in blackbody spectrum, photons at particular frequencies become less probable, causing intensity decrease at high frequencies."
34,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image34.png,"The chart illustrates the evolution of semiconductor manufacturing processes from 1970 to 2020, focusing on key metrics such as node sizes and wafer dimensions. The y-axis represents feature sizes in microns, ranging from 0.01 to 10 microns, while the x-axis denotes the timeline from 1970 to 2020. Various colors differentiate elements: pink for node sizes, blue for wafer sizes, and green for de-magnification ratios, indicating the scaling of technology over decades. A notable downward trend visible on the chart showcases a consistent reduction in node size from 6.1 microns in 1970 to 13.5 nanometers (or 0.0135 microns) by 2020, reflecting significant advancements in fabrication technologies. The de-magnification ratios are also highlighted, showing a transition from 1:1 to 4:1, emphasizing the increasing complexity and precision required in semiconductor manufacturing. This data underscores the rapid technological progress and miniaturization within the industry, ultimately impacting performance, power efficiency, and scalability of electronic devices."
73,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image23.png,"The image represents a three-dimensional coordinate system illustrating spherical coordinates, characterized by the radius 𝑟, polar angle 𝜃, and azimuthal angle 𝜙. This coordinate system is commonly used to describe the magnetic field produced by a magnetic dipole, such as a bar magnet or a tiny current loop. In this context, the coordinates help specify the direction and strength of the magnetic field at different points around the dipole. The axes are labeled with the x-axis extending horizontally, the y-axis perpendicular to it, and the z-axis extending vertically, which is typically aligned with the dipole’s magnetic moment. The distance 𝑟 measures how far a point is from the center of the dipole, 𝜃 is the vertical angle measured down from the z-axis, and 𝜙 is the horizontal angle measured around the z-axis. A circular shape, marked in blue, signifies the plane in which the angles are defined, while dashed lines show how a point projects onto the coordinate axes. This system emphasizes the relationship between the spherical coordinates and their Cartesian counterparts."
79,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image29.png,"An S-shaped microstrip patch antenna is shown radiating electromagnetic waves. The shape of the patch controls how currents flow along the antenna, causing charges to oscillate back and forth along the S-shaped path. This oscillating current produces a time-varying electric field, which in turn generates a time-varying magnetic field. The electric field is perpendicular to the magnetic field, and both fields change together as the wave propagates. The direction of wave propagation is perpendicular to both fields, forming a transverse electromagnetic wave. The S-shape alters the current path length and distribution, which affects the radiation pattern, resonance, and directionality of the emitted waves. This illustrates how antenna geometry directly influences electromagnetic radiation behavior."
1,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image1.png,"Graph of exposure wavelength versus resolution range. Line is drawn from the G line to the immersion points, and then down to the EUV and DP (double patterning) line. The x-axis, marked as the resolution range (measured in nanometers), spans from 10,000 nm down to 1 nm, while the y-axis, denoting exposure wavelength (also measured in nanometers), ranges from 8 nm up to 800 nm. Over time, the industry has progressively shifted from the G Line at approximately 436 nm, through i-Line at 365 nm, to various forms of deep ultraviolet (DUV) lithography. Immersive and dry techniques utilizing KrF (248 nm) and ArF (193 nm) wavelengths have pushed the boundaries of minimum feature size downwards. As these methods approached their limits, immersion lithography emerged around these wavelengths, further enhancing resolution by changing the medium between the lens and wafer to water, consequently increasing the effective numerical aperture. A compelling deviation occurs when the graph dives steeply towards the left as it transitions from ArF immersion to extreme ultraviolet (EUV) lithography, which employs a significantly lower wavelength of 13.5 nm. However, moving into the EUV regime demanded overcoming extensive technical hurdles related to light source power, optical system precision, photoresist sensitivity, and mask defectivity. Numerical aperture indicates how tightly the optics can focus light."
12,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image12.png,"The diagram illustrates a magnetic circuit comprising a loop with defined parameters, including a conductive coil and associated currents. The central element is a circular loop with winding numbers 𝑁1 and 𝑁2 labeled on opposite sides, indicating the coil turns connected to voltage sources 𝑉1 and 𝑉2. The radius of the loop is marked as 𝑟𝑜=10cm. An arrow within the loop indicates the direction of current 𝑖1(𝑡), suggesting the variable nature of the current over time. The diagram helps to analyze electromagnetic behavior, facilitating calculations of magnetic fields, inductance, and related phenomena in circuits. Key elements like the coil's orientation and current direction reveal potential trends in magnetic flux and illustrate the relationships governing electromagnetic theory."
245,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0405_img001.png,"Longitudinal wave on a toy spring. A person pushes and pulls the spring horizontally, creating regions of compression and rarefaction that move to the right. The arrows show the direction of wave propagation v_w, which is the same as the direction of particle motion. This academic diagram illustrates a longitudinal (compressional) wave, where the disturbance is parallel to the direction of energy transfer."
23,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image23.png,"The image represents a three-dimensional coordinate system illustrating spherical coordinates, characterized by the radius 𝑟, polar angle 𝜃, and azimuthal angle 𝜙. Key axes are labeled: the x-axis extends horizontally, the y-axis is perpendicular to it, and the z-axis extends vertically. A circular shape, marked in blue, signifies the plane where the angles 𝜃 and 𝜙 are defined, while dashed lines represent the projection of these coordinates onto the respective axes. This system emphasizes the relationship between the spherical coordinates and their Cartesian counterparts, highlighting how points in space can be described through varying combinations of 𝑟, 𝜃, and 𝜙."
409,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0668_img000.png,"Visual for magnetic field lines around bar magnet. Field lines emerge from north pole, curve around outside, enter south pole, and continue through magnet interior forming closed loops. Small compass needles at various points align with field direction."
462,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0737_img000.png,"Expanded diagram showing gold atoms in foil. Large circles (~10⁻¹⁰ m diameter) represent atoms. Tiny dots at centers represent nuclei (~10⁻¹⁵ m diameter). Dots enlarged for visibility - if actually this size, atoms would be ~5 meters diameter. Most alpha particles pass through empty space between nuclei."
521,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0821_img000.png,"Complete periodic table of elements organized in standard format. Elements grouped by numbered columns (Group 1-8). Each entry contains atomic number, chemical symbol, atomic weight, and element name. Color coding indicates states of matter and properties: Metal (Red), Metallic (Yellow), Liquid (Blue), Nonmetal (Green), Gas (Purple). Standard reference for all chemical elements and their properties."
83,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image33.png,"The graph illustrates trends in functional CPU scaling over time, spanning from 2008 to 2030, with a logarithmic vertical axis labeled “Log (Functional CPU Scaling)” and a horizontal axis denoting “Year of 1st Production.” The curves show different strategies used to improve CPU performance as traditional transistor scaling slows. Design Technology Co-Optimization (DTCO) refers to improving performance by optimizing circuit design, layout, and architecture within a given technology node, while System Technology Co-Optimization (STCO) goes further by co-developing the chip together with packaging, memory, and system-level technologies. Key milestones such as 14 nm and 7 nm mark points where shrinking transistor sizes alone provided diminishing returns due to physical and economic limits. The green line highlights a shift away from relying only on smaller transistors toward design-based and system-level solutions, showing how DTCO helps recover performance gains even when scaling slows. This trend explains why performance continues to improve despite the limits of traditional Moore’s-law scaling: innovation increasingly comes from smarter design choices and system integration rather than transistor size reduction alone."
495,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0773_img001.png,"PET scanner diagram showing circular detector ring around patient. Positron from radiotracer annihilates with electron, producing two 0.511 MeV gamma rays traveling in opposite directions. Detectors record coincident gamma ray pairs, determining emission line location. Computer analyzes multiple events to form precise 3D image."
348,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0587_img000.png,"Comparison of gravitational potential energy and electric potential energy using similar visual models. On the left, a ball is shown at two different heights above Earth. An upward arrow indicates that gravitational potential energy increases as the ball is raised higher in Earth’s gravitational field, which points downward toward Earth. On the right, a positive charge is shown at two different distances from a negative charge. An upward arrow indicates that electric potential energy increases as the positive charge moves farther away from the negative charge, opposite the direction of the electric field. The diagram emphasizes the analogy between gravitational and electric potential energy: in both cases, potential energy depends on position within a field."
19,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image19.png,"The horizontal ground on which the weightlifter stands is labeled “y equals 0.” The motion of barbell lift at three positions is shown. In the final position, the barbell is right above the lifter’s head with arms fully extended vertically. In this position, two arrows point from the center of the barbell: vector F subscript weightlifter points vertically upward along the vertical axis, and vector w equals vector F subscript gravity points vertically downward, also along the vertical axis. The vertical distance between the ground and the bottom of the barbell is h."
181,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0105_img000.png,Position vs time graph with a curve that becomes steeper over time. The increasing slope indicates the object’s velocity is increasing (accelerating).
229,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0329_img000.png,"Relativistic momentum versus speed graph showing p_rel on the vertical axis and speed u as a fraction of the speed of light (c) on the horizontal axis. Momentum increases slowly at low speeds, closely matching classical momentum, then rises sharply as u approaches (c). A dashed vertical line at u = c indicates that the speed of light cannot be reached. The graph illustrates that relativistic momentum increases without bound as velocity approaches the speed of light, ensuring momentum conservation in all inertial reference frames and preventing massive objects from reaching or exceeding c."
290,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0498_img001.png,"a Schmidt–Cassegrain telescope illustrating how incoming parallel light from a distant object enters the telescope, reflects off the large concave primary mirror, then reflects from a smaller convex secondary mirror before being brought to focus at the focal plane near the observer’s eye. This folded optical path allows the telescope to have a long effective focal length while remaining physically compact. The design improves light-gathering power and image clarity, making it widely used in astronomical observations to view faint and distant objects such as planets, stars, and galaxies."
522,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\energyTime.png,"A line graph titled “Energy vs Time.” The horizontal axis is labeled Time, ranging from 0 to about 15 units. The vertical axis is labeled Energy, with values tightly clustered between approximately 0.4985 and 0.5001. A single blue curve labeled ENERGY oscillates smoothly in a repeating, sinusoidal pattern. The energy reaches periodic peaks near 0.5000 and troughs near 0.4987, showing small, regular fluctuations around an average value of about 0.4995. The amplitude of the oscillation is very small, indicating that the energy is nearly constant over time with slight periodic variations."
40,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image40.png,"The representation showcases a scatter plot with a smooth curve fitted through the data points. The x-axis is labeled Transverse displacement (nm)"" ranging from 0 to 1000 nanometers while the y-axis is marked 'Norm counts' extending up to 1.5. Blue dots indicate individual data points highlighting their distribution along the curve. The black line illustrates a sinusoidal trend revealing periodic fluctuations in normalized counts in response to varying transverse displacements. The primary finding indicates a consistent oscillatory pattern suggesting a relationship between displacement and counts that could be significant in understanding underlying physical phenomena."""
473,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0750_img000.png,"Lithium-7 nucleus showing 3 protons (one color) and 4 neutrons (another color) clustered together. Mass number A=7, atomic number Z=3. Actual mass 7.016 u. Demonstrates nuclide notation and nuclear composition. Lithium-7 is isotope of lithium with specific neutron number."
47,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image47.png,"The diagram illustrates a double-slit experimental setup used in wave and quantum mechanics emphasizing the interaction of incoming waves as they pass through two slits on a screen. Key elements include the vertical axis marked as z which indicates the position of a detector, and a horizontal segment labeled L representing the distance from the screen to the detector. The angle φ is depicted, suggesting the relationship between the path length variations due to the slits. The incoming waves are represented on the left side as a series of parallel lines, indicating wavefronts. This setup is essential for demonstrating interference patterns, revealing fundamental principles about wave-particle duality and the behavior of light and matter. The spatial relationship and indicated angles suggest that as the distance from the slits increases, the observed patterns will change."
481,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0762_img000.png,"Multi-step fission diagram. Step 1: neutron absorbed by large nucleus adds energy. Step 2: nucleus deforms like liquid drop, narrows in middle. Step 3: fewer nucleons in contact, Coulomb repulsion breaks nucleus into two parts plus several neutrons. Energy released. Step 4: Additional neutrons can trigger more fissions - chain reaction basis."
212,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0180_img000.png,"A firework is launched from the bottom-left corner and travels in a curved arc to the upper right. A green arrow labeled v0 shows the launch direction, tilted steeply upward, and the launch angle is labeled θ0 = 75 degrees (°). Dashed lines extend from the highest point of the arc to show the peak height h and the horizontal distance to that peak."
415,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0672_img000.png,"Two photographs comparing field patterns using iron filings. Part (a): filings around energized solenoid. Part (b): filings around bar magnet. Patterns nearly identical, especially at ends, demonstrating solenoid's equivalence to bar magnet."
497,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0785_img000.png, Photograph of Large Hadron Collider tunnel at CERN on Swiss-French border. Shows massive cylindrical detector equipment and infrastructure in underground tunnel. LHC is particle accelerator designed to study fundamental particles through high-energy collisions. World's largest and most powerful particle collider.
288,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0496_img000.png,"Comparison of concave and convex mirrors and their focal lengths. In the concave mirror (left), parallel incoming light rays reflect and converge at a focal point F located in front of the mirror, giving the mirror a positive focal length f. This converging behavior allows concave mirrors to form real or virtual depending on the object’s position relative to the focal point. In the convex mirror (right), parallel rays reflect and diverge outward, appearing to originate from a focal point F located behind the mirror, which is indicated as a negative focal length. Convex mirrors always form virtual, upright, and reduced images because reflected rays never actually meet in front of the mirror."
251,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0416_img000.png,"Superposition of nonidentical waves diagram. Wave 1 and Wave 2 have different wavelengths and amplitudes and overlap in the same region of space. When combined, the resulting wave shows a complex pattern with some regions of increased amplitude (constructive interference) and other regions of reduced amplitude (destructive interference). The diagram illustrates that most real wave interactions produce mixed interference rather than pure constructive or pure destructive cancellation."
492,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0772_img000.png,Medical brain scan image showing computer-enhanced view of brain using radiopharmaceutical tracer. Different regions show varying tracer concentrations. Demonstrates nuclear medicine imaging for diagnosis and disease monitoring.
333,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0567_img001.png,"This is a three part diagram of observations from a tape-charging experiment used to test basic principles of electric charge. In part (a), a strip of tape that has been electrically charged is shown interacting with another charged tape. The tapes move apart, indicating repulsion between them. This occurs because both tapes carry the same type of electric charge. In part (b), a tape is shown being handled and repositioned after charge redistribution. The interaction between tapes changes as charge is transferred or rearranged during the process. In part (c), two pieces of tape are brought close together and are observed to move toward each other, indicating attraction. This occurs because the two tapes now carry opposite types of electric charge. The figure reinforces the principle that like charges repel each other, while unlike charges attract each other."
221,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0305_img000.png,"Wheel-and-axle diagram with large radius R and smaller axle radius r. Effort force Fe is applied at the wheel rim, and a rope around the axle lifts a load with force Fr. The diagram shows ideal mechanical advantage increases with R/r."
322,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0544_img000.png,"the geometry and equations for single-slit diffraction minima. Light passes through a single slit of width (D) and travels to a screen a distance (L) away. Rays from the top and bottom edges of the slit travel to a point on the screen at an angle (theta) relative to the central axis. At certain angles, these rays interfere destructively, producing dark regions, or minima, in the diffraction pattern. The vertical distance from the center of the diffraction pattern to a minimum on the screen is labeled (y). The condition for destructive interference is given by the distance between the slits, multiplied by the sine of the observation angle, is equal to a whole-number multiple of the wavelength of the light (D sin theta = m lambda), where (lambda) is the wavelength of the light and (m) is a nonzero integer indicating the order of the minimum. For small angles, this condition can also be written as (D y / L = m lambda), the slit separation multiplied by the vertical distance to the bright or dark fringe, divided by the distance to the screen, equals an integer multiple of the wavelength. The diagram visually connects the geometric path difference to the mathematical expressions used to calculate the positions of dark fringes in a single-slit diffraction pattern."
70,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\image20.png,"Two opposite poles of two different magnets are placed near each other. The magnetic flux density B, marked in green, comes out of the north pole and enters the south pole. A conductor is placed between the opposite magnetic poles and carries a current I, marked in red. The magnetic force Fₘ acts downward, perpendicular to the magnetic flux density. The direction of this force follows the right-hand rule: the thumb points in the direction of the current, the fingers point in the direction of the magnetic field, and the palm shows the direction of the magnetic force."
474,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0751_img000.png,"Nucleons (protons in one color, neutrons in another) tightly packed in nucleus. Nuclear forces hold nucleons together against electrostatic repulsion. Nucleons resist separation and compression. Nucleus volume equals sum of nucleon volumes, shown by different colored spheres."
305,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0519_img000.png,"a compound microscope consisting of two lenses: an objective lens and an eyepiece. A small object of height (ho) is placed just beyond the focal point (Fo) of the objective lens at a distance (do). Rays from the object pass through the objective lens and form a real, inverted, and magnified first image of height (hi) at a distance (di). This first image lies near the focal point (Fe) of the eyepiece and serves as the object for the eyepiece lens. The eyepiece acts as a magnifying glass and produces a final virtual image of height (hi prime), which is magnified even further and viewed by the eye. The dashed backward extensions of the rays indicate the apparent position of the final image on the same side of the eyepiece as the object. Distances between lenses and images, including (do), (di), and (di prime), are labeled along the optical axis. The diagram emphasizes idealized ray behavior, while noting that real lenses introduce aberrations, which are distortions that cause images to deviate from the predictions of thin-lens ray diagrams."
287,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0494_img000.png,"image formation by a flat mirror. Light rays from a bottle reflect off the flat mirror and enter the observer’s eye, obeying the law of reflection where the angle of incidence equals the angle of reflection. The reflected rays diverge, but when traced backward as dashed lines, they appear to originate from a point behind the mirror, forming a virtual image. The diagram shows that the image distance di behind the mirror is equal to the object distance do in front of the mirror, explaining why flat mirrors produce upright that appear the same size as the object but cannot be projected onto a screen."
282,C:\Users\nawaa\OneDrive\Desktop\capstoneAI\trainSplit\val_data\page0478_img001.png,"polarization of transverse waves using a rope analogy. In panel (a), the rope oscillates in a vertical plane, representing vertically polarized waves that can pass through a vertical slit. In panel (b), the rope oscillates in a horizontal plane, representing horizontally polarized waves that are blocked by a vertical slit. The diagram illustrates that polarization describes the direction of oscillation perpendicular to the direction of wave travel, and that filters or slits only transmit waves polarized in the same direction, a principle that also applies to light waves."
