model,image,generated_text
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,Silver_Nanoparticle.png,<<img_src=agt-logo-white img_alt=Agt> <<img_src=agt-logo-white img_alt=Agt> <img_src=agt-logo-white img_alt=Agt>>>
pix2struct_scicap_stage1_20260122_0347/pix2struct_scicap_stage1_20260122_0347,variational-autoencoder.png,<img_src=Slide-1>
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,autoencoder.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,bile-secretion.png,"Fig. 1. The number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell, and the number of cells in the cell,"
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,box-whisker.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,cardiac-cycle-1.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,cryo_vial.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,digestive-system-exploded.png,Fig. 1. The number of different types of 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,digestive-system-labeled.png,Fig. 1. The number of patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000 patients with the 1000
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,dose-effect-link.png,Fig. 1. The number of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,Human_heart.png,Fig. 1. The number of different types of recombination systems for different types of recombination systems.
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,influenza-virus-interior.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,influenza-virus.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,metabolites.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,mitochondrium-greenbright.png,Fig. 1. The number of different types of data for the different types of data.
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,oral-administration-bloodconcentration.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,particles-salt-solution.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,proline.png,Fig. 1. The number of nodes in the network.
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,sars-cov-2-spike-closed.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,Silver_Nanoparticle.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_0859/pix2struct_scicap_stage1_20260122_0859,variational-autoencoder.png,"Fig. 1. The number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, and the number of nodes in the network, are shown in the figure."
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,autoencoder.png,Figure 1: The first 1000 iterations of the proposed method.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,bile-secretion.png,Figure 1: The 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,box-whisker.png,Figure 1: The 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,cardiac-cycle-1.png,Figure 1: The first 10000 iterations of the proposed algorithm.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,cryo_vial.png,Figure 1: The 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-fold 1000-
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,digestive-system-exploded.png,Figure 1: The first 1000 iterations of the proposed method.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,digestive-system-labeled.png,Figure 1: The upper and lower bounds of the upper and lower bounds on the 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,dose-effect-link.png,Figure 1: The side of the plot of the 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,Human_heart.png,Figure 1: The left and right axis are the same as in Figure 1.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,influenza-virus-interior.png,Figure 1: The 1000-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,influenza-virus.png,Figure 1: The first 10000 iterations of the proposed algorithm.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,metabolites.png,Figure 1: The 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,mitochondrium-greenbright.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,oral-administration-bloodconcentration.png,Figure 1: The 1000-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100-dimensional 100
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,particles-salt-solution.png,Figure 1: The first 10000 iterations of the proposed method.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,proline.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,sars-cov-2-spike-closed.png,Figure 1: The first 10000 iterations of the proposed algorithm.
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,Silver_Nanoparticle.png,Figure 1: The first 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pix2struct_scicap_stage1_20260122_1946/pix2struct_scicap_stage1_20260122_1946,variational-autoencoder.png,Figure 1: The 10-dimensional model of the 10-dimensional model.
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,autoencoder.png,the networked network with the same nodes and the same nodes
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,bile-secretion.png,the structure of the cell cell
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,box-whisker.png,the different types of the different types of the different types of the different types of the different types of the
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,cardiac-cycle-1.png,the heart is shown in this diagram
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,cryo_vial.png,the network layer of the network layer of the network
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,digestive-system-exploded.png,the different types of the human body
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,digestive-system-labeled.png,the anatomy of the human body
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,dose-effect-link.png,the effect of the different types of the different types of the energy consumption curve
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,Human_heart.png,the left and right ventrictors of the heart
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,influenza-virus-interior.png,a cell with a cell and a cell with a cell in the middle
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,influenza-virus.png,a pathogen with green and blue dots on the top of the cell
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,metabolites.png,the relationship between the network and the networked network is shown in the diagram below the network is the networked networked networked networked by the networked network is the networked networked networked networked networked networked networked networked network is the networked networked networked networked networked network is the networked networked networked networked networked networked networked networked networked networked network is the networked networked networked networked networked networked networked networked network is the networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked network is the networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked networked
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,mitochondrium-greenbright.png,the word ' s logo is shown in the middle of the image
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,oral-administration-bloodconcentration.png,the time - time curve for the time - time algorithm for the time - time algorithm
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,particles-salt-solution.png,a black background with green and white circles
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,proline.png,"the number of protons in the nucleus is shown in the diagram below the number of protons in the nucleus is shown in the figure above the num - tk, the num - tk, the num - tk is the num - tk is the num - tk num - tk num - tk num - tk is the num - tk num - tk is the num - tk num - tk is the num - tk is the num - tk num - tk is the num - tk num - tk is the num - tk is the num - tk num - tk num - tk is the num - tk num - tk is the num - tk is the num - tk is the num - tk is the num - tk num - tk is the num - tk is the num - tk is the num - tk is the num - tk num - tk is the num - tk is the num - tk is the num - tk is"
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,sars-cov-2-spike-closed.png,"the color scheme of the num - tk model shows the number of num - tk cells in the num - tk cells in the num - tk cluster of the num - tk cells in the num - tk cluster of the num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num - tk, num -"
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,Silver_Nanoparticle.png,agt logo on a gray ball
scicap_blip_model_final/scicap_blip_model_opt_2026_01_18_0430,variational-autoencoder.png,the networked network with the same nodes and the same nodes
stage1_visual/final,autoencoder.png,<img_src=Solutions>
stage1_visual/final,bile-secretion.png,<<img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_src=hepatocytes> <img_
stage1_visual/final,box-whisker.png,<img_src=logo-1>
stage1_visual/final,cardiac-cycle-1.png,<img_src=logo>
stage1_visual/final,cryo_vial.png,<img_src=1>
stage1_visual/final,digestive-system-exploded.png,<img_src=cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped-cropped
stage1_visual/final,digestive-system-labeled.png,<<img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upperrespiratory> <img_src=upper
stage1_visual/final,dose-effect-link.png,<<img_src=index_01> <img_src=index_02> <img_src=index_03> <img_src=index_04> <img_src=index_05> <img_src=index_06> <img_src=index_07> <img_src=index_08> <img_src=index_09> <img_src=index_10> <img_src=index_11> <img_src=index_12> <img_src=index_13> <img_src=index_14> <img_src=index_15> <img_src=index_16> <img_src=index_17> <img_src=index_18> <img_src=index_19> <img_src=index_20> <img_src=index_21> <img_src=index_22> <img_src=index_23> <img_src=index_24> <img_src=index_24> <img_src=index
stage1_visual/final,Human_heart.png,<img_src=diastole>
stage1_visual/final,influenza-virus-interior.png,<<img_src=shapeimage_1> <img_src=shapeimage_2> <img_src=shapeimage_3> <img_src=shapeimage_4> <img_src=shapeimage_5> <img_src=shapeimage_6> <img_src=shapeimage_7> <img_src=shapeimage_8> <img_src=shapeimage_9> <img_src=shapeimage_10> <img_src=shapeimage_11> <img_src=shapeimage_12> <img_src=shapeimage_13> <img_src=shapeimage_14> <img_src=shapeimage_15> <img_src=shapeimage_16> <img_src=shapeimage_17> <img_src=shapeimage_18> <img_src=shapeimage_19> <img_src=shapeimage_14> <img_src=shapeimage_17> <img_src=shapeimage_18> <img_src=shapeimage_19> <img_src=shapeimage_10> <
stage1_visual/final,influenza-virus.png,<img_alt=The Art of the Party img_src=blog%2Bcover>
stage1_visual/final,metabolites.png,<img_src=metabolites>
stage1_visual/final,mitochondrium-greenbright.png,<img_src=logo-1 img_alt=logo>
stage1_visual/final,oral-administration-bloodconcentration.png,<<img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax> <img_src=cmax>
stage1_visual/final,particles-salt-solution.png,<>
stage1_visual/final,proline.png,<>
stage1_visual/final,sars-cov-2-spike-closed.png,<img_src=earth>
stage1_visual/final,Silver_Nanoparticle.png,<<img_src=agt-logo-white img_alt=Agt> <<img_src=agt-logo-white img_alt=Agt> <img_src=agt-logo-white img_alt=Agt>>>
stage1_visual/final,variational-autoencoder.png,<img_src=Slide1>
stage2_ai2d_generic/epoch_3,autoencoder.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,bile-secretion.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,box-whisker.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,cardiac-cycle-1.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,cryo_vial.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,digestive-system-exploded.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,digestive-system-labeled.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,dose-effect-link.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,Human_heart.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,influenza-virus-interior.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,influenza-virus.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,metabolites.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,mitochondrium-greenbright.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,oral-administration-bloodconcentration.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,particles-salt-solution.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,proline.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,sars-cov-2-spike-closed.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,Silver_Nanoparticle.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=low, high_contrast=present, region=center, present=yes"
stage2_ai2d_generic/epoch_3,variational-autoencoder.png,"OBJECTS:- Diagram with unknown objectsVISUAL EMPHASIS: edge_density=high, high_contrast=present, region=center, present=yes"
stage2_betterEmph_v4/epoch_3,autoencoder.png,Figure 1: The first 1000 iterations of the proposed method.
stage2_betterEmph_v4/epoch_3,bile-secretion.png,Figure 1: The 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold 10-fold
stage2_betterEmph_v4/epoch_3,box-whisker.png,Figure 1: The 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-dimensional 1000-
stage2_betterEmph_v4/epoch_3,cardiac-cycle-1.png,Figure 1: The first 10000 iterations of the proposed algorithm.
